Issue Type,Issue key,Issue id,Summary,Assignee,Assignee Id,Reporter,Reporter Id,Priority,Status,Resolution,Created,Updated,Due date
Bug,TEAM-67,10360,Incorrect Net Pay Calculation,sreenitharayapuraju9,712020:8db22f4c-4a58-45b8-850d-300249b3f099,sreenitharayapuraju9,712020:8db22f4c-4a58-45b8-850d-300249b3f099,Medium,Done,Done,07/Dec/25 1:19 PM,07/Dec/25 1:20 PM,
Bug,TEAM-66,10359,Incorrect FX Rate Loaded for Selected Currency,sreenitharayapuraju9,712020:8db22f4c-4a58-45b8-850d-300249b3f099,sreenitharayapuraju9,712020:8db22f4c-4a58-45b8-850d-300249b3f099,Medium,Done,Done,07/Dec/25 1:16 PM,07/Dec/25 1:17 PM,
Bug,TEAM-65,10358,Incorrect FX Rate Loaded for Selected Currency,sreenitharayapuraju9,712020:8db22f4c-4a58-45b8-850d-300249b3f099,sreenitharayapuraju9,712020:8db22f4c-4a58-45b8-850d-300249b3f099,Medium,Done,Done,07/Dec/25 1:15 PM,07/Dec/25 1:15 PM,
Bug,TEAM-64,10357,Defect: Test Case Covers 06.09 Audit Trail & Versioning Verify unauthorized users cannot view the audit trail (ET – Entitlements),Koushika Chappidi,712020:fbcaf03f-2eae-4a14-9a96-68bc7b532cb7,Koushika Chappidi,712020:fbcaf03f-2eae-4a14-9a96-68bc7b532cb7,Medium,Done,Done,07/Dec/25 1:01 PM,07/Dec/25 1:02 PM,
Bug,TEAM-63,10356,Defect: Test Case Covers 06.08 Create Item Verify non-numeric price is rejected when creating an item (FV – Field Validation),Koushika Chappidi,712020:fbcaf03f-2eae-4a14-9a96-68bc7b532cb7,Koushika Chappidi,712020:fbcaf03f-2eae-4a14-9a96-68bc7b532cb7,Medium,Done,Done,07/Dec/25 12:59 PM,07/Dec/25 1:02 PM,
Bug,TEAM-61,10322,System behavior when multiple users attempt to reconcile the same transaction simultaneously does not function correctly,Kevin Rodrigues,6237fc3aa95758006958e51e,Kevin Rodrigues,6237fc3aa95758006958e51e,Medium,Done,Done,06/Dec/25 7:13 PM,06/Dec/25 7:13 PM,
Bug,TEAM-60,10321,System behavior during transaction reconciliation under connectivity loss and after reconnection does not function correctly,Kevin Rodrigues,6237fc3aa95758006958e51e,Kevin Rodrigues,6237fc3aa95758006958e51e,Medium,Done,Done,06/Dec/25 7:11 PM,06/Dec/25 7:13 PM,
Bug,TEAM-59,10288,Ensure the system fetches the latest FX rate from the default FX source when a foreign currency is selected.,NIMISHA GEORGE,5d99d29a81ec020c3e163448,NIMISHA GEORGE,5d99d29a81ec020c3e163448,Medium,Done,Done,04/Dec/25 10:09 PM,06/Dec/25 4:13 PM,
Bug,TEAM-58,10287,The Approve & Email button appears enabled even when the invoice does not have a customer email address.,NIMISHA GEORGE,5d99d29a81ec020c3e163448,NIMISHA GEORGE,5d99d29a81ec020c3e163448,Medium,Done,Done,04/Dec/25 10:07 PM,06/Dec/25 4:13 PM,
Bug,TEAM-57,10254,"Read Only users are able to export the Receivables Aging Report, which violates entitlements.",Sharvani Kadarla,712020:d5f4e701-8ba4-4584-b81a-2f4866b48672,Sharvani Kadarla,712020:d5f4e701-8ba4-4584-b81a-2f4866b48672,Medium,Done,Done,01/Dec/25 2:57 PM,06/Dec/25 1:46 PM,
Bug,TEAM-56,10252,"Aging buckets (1–30, 31–60, 61–90 days) are calculated incorrectly in the Payables Aging Report.",Sharvani Kadarla,712020:d5f4e701-8ba4-4584-b81a-2f4866b48672,Sharvani Kadarla,712020:d5f4e701-8ba4-4584-b81a-2f4866b48672,Medium,Done,Done,01/Dec/25 2:56 PM,06/Dec/25 1:46 PM,
Bug,TEAM-55,10218,Balance Sheet Net Assets calculation incorrect for November 2025,Sharvani Kadarla,712020:d5f4e701-8ba4-4584-b81a-2f4866b48672,Sharvani Kadarla,712020:d5f4e701-8ba4-4584-b81a-2f4866b48672,Medium,Done,Done,23/Nov/25 1:28 AM,06/Dec/25 1:46 PM,
Bug,TEAM-54,10184,Currency symbol misalignment in Income Statement when multi-currency enabled,sreenitharayapuraju9,712020:8db22f4c-4a58-45b8-850d-300249b3f099,sreenitharayapuraju9,712020:8db22f4c-4a58-45b8-850d-300249b3f099,Medium,Done,Done,06/Nov/25 11:23 AM,08/Dec/25 9:37 PM,
Bug,TEAM-53,10183,Verify authorized user can submit a draft invoice (ET),Koushika Chappidi,712020:fbcaf03f-2eae-4a14-9a96-68bc7b532cb7,Koushika Chappidi,712020:fbcaf03f-2eae-4a14-9a96-68bc7b532cb7,Medium,Done,Done,06/Nov/25 11:23 AM,08/Dec/25 9:37 PM,
Bug,TEAM-52,10182,System does not recalculate tax total after item quantity update,Koushika Chappidi,712020:fbcaf03f-2eae-4a14-9a96-68bc7b532cb7,Koushika Chappidi,712020:fbcaf03f-2eae-4a14-9a96-68bc7b532cb7,Medium,Done,Done,06/Nov/25 11:22 AM,08/Dec/25 9:37 PM,
Bug,TEAM-51,10181,Payroll Summary PDF Export Breaks Formatting ,sreenitharayapuraju9,712020:8db22f4c-4a58-45b8-850d-300249b3f099,sreenitharayapuraju9,712020:8db22f4c-4a58-45b8-850d-300249b3f099,Medium,Done,Done,06/Nov/25 11:20 AM,07/Dec/25 1:06 PM,
Bug,TEAM-50,10147,System allows negative unit prices on invoice line items,NIMISHA GEORGE,5d99d29a81ec020c3e163448,NIMISHA GEORGE,5d99d29a81ec020c3e163448,Medium,Done,Done,05/Nov/25 8:15 PM,08/Dec/25 9:36 PM,
